Data Type,Subset Type,Target,Mean Test R2,Std Test R2,Mean Test Correlation,Std Test Correlation,Mean Train R2,Std Train R2,Mean Train Correlation,Std Train Correlation,Mean Validation R2,Std Validation R2,Mean Validation Correlation,Std Validation Correlation
SMRI,FTC,pca1,0.012420320510864257,0.0054501919111149474,0.11680288589294582,0.022602843359852635,0.03747944831848145,0.002782277391625146,0.21369072205000889,0.0062695522795216535,0.012579655647277832,0.002595800379077955,0.1119572908771171,0.011069081629581801
DTI,FTPC,c0b,0.037782692909240724,0.005990469177419193,0.1981486687487405,0.012207840255478126,0.07776738405227661,0.0019082211061366991,0.2937821155133531,0.003714454549487747,0.036347377300262454,0.0011750121916993953,0.19075545016478437,0.003087156185422412
DTI,FTPC,c2b,0.044074606895446775,0.006513386095983849,0.21433427025162013,0.011079958431331782,0.08645526170730591,0.0013733823125223104,0.3073977551995065,0.002293552187522439,0.04409797191619873,0.0023450077250212957,0.20996352423065595,0.005549180320609407
DTI,FTPC,cbcl,0.007198810577392578,0.0045973256969881445,0.09118505437395076,0.025332935207321567,0.032430827617645264,0.004095845694797881,0.2236826665862713,0.00730997850161622,0.006540369987487793,0.0017658662721757939,0.08092139203483552,0.010789548155646773
DTI,FTPC,pca1,0.012828826904296875,0.0076508296591653036,0.11930348860909938,0.03114364013978832,0.049826204776763916,0.0065376075839914515,0.2664424443105585,0.011748478316420332,0.0119140625,0.002239607705310399,0.1090073934502696,0.010651129891544715
DTI,FTP,c0b,0.03751076459884643,0.004854652190716922,0.19716484841288065,0.009355041889576032,0.07460286617279052,0.0011897049868693614,0.2867897618470104,0.002554514121151931,0.035860645771026614,0.0008126892190346318,0.18946684894868868,0.0021293533010514356
DTI,FTP,c2b,0.0433903694152832,0.006224736135373378,0.2125550969058066,0.01042856049105449,0.08315086364746094,0.0010670708468824334,0.3006215432160219,0.0018104810269818537,0.04334731101989746,0.0019506127096991053,0.20818387767641283,0.004665020782241719
DTI,FTP,cbcl,0.005395567417144776,0.004440314562672188,0.08271599578402308,0.026940782053714245,0.029503059387207032,0.004205688140024142,0.21647962221077738,0.007459863803425152,0.005503463745117188,0.0018215858258180133,0.07449517731631725,0.012253670608766335
DTI,FTP,pca1,0.01146993637084961,0.007058437076988428,0.11299125925193018,0.031057241516537323,0.044790875911712644,0.00604463020612413,0.25472888624389006,0.011210842624755987,0.010240650177001953,0.002211741866953639,0.10091087977537731,0.01129349792307548
DTI,FTC,c0b,0.03282467126846313,0.006351007053216666,0.18528753394767572,0.012706526577221725,0.061240899562835696,0.0013278557712980532,0.2571938598616848,0.0025949424449513933,0.03141324520111084,0.0019007624921854851,0.1773399904511165,0.005194546070564327
DTI,FTC,c2b,0.03721110820770264,0.007856710298055179,0.1982450123586509,0.01422251637206206,0.0688671350479126,0.0024721120905163863,0.27116725109121387,0.0045335217456505626,0.03822544813156128,0.0023159129243272834,0.1954779468460955,0.005884340241500339
DTI,FTC,cbcl,0.004311788082122803,0.003411510849813266,0.07195374764633755,0.021808944155517953,0.019010305404663086,0.002621596094049332,0.1709769939036295,0.007480013833197357,0.0035034656524658204,0.0012683913210201731,0.05935917912723032,0.010284313233718543
DTI,FTC,pca1,0.007273280620574951,0.007590774202890416,0.0950165993349378,0.0354791277989716,0.036428773403167726,0.0059284433536541965,0.2227630480446911,0.01300502701489799,0.009141921997070312,0.0030332342746531497,0.0944874682697537,0.016571505484702247
