Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
DTI,FTC,c0b,F16,0.0078098336,0.0078098336,0.0027792784
DTI,FTC,c0b,F132,0.0078064203,0.0078064203,0.0039601414
DTI,FTC,c0b,C5,0.0076554106,0.0076554106,0.004742634
DTI,FTC,c0b,F23,0.0076145143,0.0076145143,0.0028335098
DTI,FTC,c0b,F150,-0.00740899,0.00740899,0.0032522236
DTI,FTC,c0b,F84,0.0073732734,0.0073732734,0.0033191834
DTI,FTC,c0b,F146,-0.007216876,0.007216876,0.0023404818
DTI,FTC,c0b,F78,-0.006959595,0.006959595,0.00411413
DTI,FTC,c0b,F128,-0.0069591217,0.0069591217,0.0015631142
DTI,FTC,c0b,F102,0.0069435523,0.0069435523,0.0022646924
DTI,FTC,c0b,F18,0.0069067543,0.0069067543,0.0049876
DTI,FTC,c0b,F137,-0.0068793283,0.0068793283,0.0036499214
DTI,FTC,c0b,F48,0.0056920173,0.006857307,0.0027288697
DTI,FTC,c0b,C18,-0.0067216596,0.0067216596,0.001810542
DTI,FTC,c0b,F54,-0.0047561512,0.0066354037,0.0021201037
DTI,FTC,c0b,C29,0.006627987,0.0066337534,0.0048722643
DTI,FTC,c0b,F41,0.006414528,0.00661238,0.005172329
DTI,FTC,c0b,F160,0.0065996773,0.0065996773,0.0025739088
DTI,FTC,c0b,F115,-0.0058959215,0.00651447,0.0044739144
DTI,FTC,c0b,F123,0.006504505,0.006504505,0.0034982269
DTI,FTC,c0b,F155,0.0064284788,0.0064284788,0.0029422108
DTI,FTC,c0b,F9,0.006412202,0.006412202,0.0024049976
DTI,FTC,c0b,F125,0.00641082,0.00641082,0.0030771082
DTI,FTC,c0b,F77,0.006276138,0.006276138,0.0033660524
DTI,FTC,c0b,F80,0.006255788,0.006255788,0.0042979666
DTI,FTC,c0b,F101,-0.005187373,0.006225354,0.0046324395
DTI,FTC,c0b,F110,-0.006209706,0.006209706,0.002327611
DTI,FTC,c0b,F144,0.006167321,0.006167321,0.004151631
DTI,FTC,c0b,F154,-0.0061590513,0.0061590513,0.0037060785
DTI,FTC,c0b,F104,0.005618678,0.0060624303,0.0036725379
DTI,FTC,c0b,F25,0.0059427232,0.0059427232,0.002255019
DTI,FTC,c0b,F45,0.005934706,0.005934706,0.0024151257
DTI,FTC,c0b,C11,0.0058778645,0.005893224,0.004039973
DTI,FTC,c0b,T5,-0.005809539,0.005809539,0.003968945
DTI,FTC,c0b,F130,0.0035958,0.005663554,0.0030828773
DTI,FTC,c0b,F116,0.0056321733,0.0056321733,0.0028572427
DTI,FTC,c0b,F166,5.420111e-05,0.0056014447,0.0037630918
DTI,FTC,c0b,F29,-0.0055729146,0.0055729146,0.0025834104
DTI,FTC,c0b,F68,-0.005402325,0.0055715973,0.00300028
DTI,FTC,c0b,F11,-0.0047297115,0.00553915,0.0031838794
DTI,FTC,c0b,F59,0.0055271923,0.0055271923,0.003484125
DTI,FTC,c0b,F133,0.0055228653,0.0055228653,0.0036972598
DTI,FTC,c0b,F129,0.0055051753,0.0055051753,0.0037419698
DTI,FTC,c0b,F159,-0.005493666,0.005493666,0.0043793777
DTI,FTC,c0b,C2,0.005468826,0.005468826,0.0019572168
DTI,FTC,c0b,F35,0.001824911,0.0054040924,0.0017368287
DTI,FTC,c0b,C15,-0.005391001,0.005391001,0.002445438
DTI,FTC,c0b,F47,-0.005257099,0.005257099,0.0019640333
DTI,FTC,c0b,F10,-0.004637409,0.005195814,0.004323412
DTI,FTC,c0b,F127,-0.0049225823,0.0051493985,0.0030310715
DTI,FTC,c0b,F73,0.004936828,0.0051058186,0.004803349
DTI,FTC,c0b,F12,0.003001507,0.0049813646,0.004025647
DTI,FTC,c0b,F126,-0.004969019,0.004969019,0.0015620358
DTI,FTC,c0b,C13,-0.00493278,0.00493278,0.0022750953
DTI,FTC,c0b,F113,0.003005851,0.0048478455,0.0036720224
DTI,FTC,c0b,F82,0.0048378888,0.0048378888,0.0021028619
DTI,FTC,c0b,F66,0.0033455968,0.0047292723,0.003778042
DTI,FTC,c0b,F70,-0.0034605034,0.0046104407,0.001797131
DTI,FTC,c0b,F38,-0.0045908666,0.0045908666,0.0013750667
DTI,FTC,c0b,F99,-0.00454748,0.00454748,0.0029325124
DTI,FTC,c0b,F142,0.0029720247,0.0045046373,0.0013975606
DTI,FTC,c0b,F6,-0.0027332902,0.0044858167,0.0033095449
DTI,FTC,c0b,F140,0.0044639567,0.0044762045,0.0047591804
DTI,FTC,c0b,F145,0.00044942563,0.004322475,0.0021766555
DTI,FTC,c0b,F2,-0.0034694157,0.0042994614,0.004639883
DTI,FTC,c0b,C20,-0.004290608,0.004290608,0.0019436006
DTI,FTC,c0b,F105,0.000111034795,0.004057991,0.0033292244
DTI,FTC,c0b,F24,0.0030924003,0.0040562972,0.0033558495
DTI,FTC,c0b,F93,0.00403504,0.00403504,0.0053789597
DTI,FTC,c0b,F94,-0.0029766078,0.003972451,0.0025534148
DTI,FTC,c0b,F63,0.0038721461,0.0038721461,0.0018753402
DTI,FTC,c0b,F118,0.0038325954,0.0038325954,0.0031294727
DTI,FTC,c0b,F161,-0.0034741438,0.0037745344,0.0035651876
DTI,FTC,c0b,F19,-0.0016113103,0.0037568014,0.0025985562
DTI,FTC,c0b,F164,0.0014750668,0.0037501927,0.0014691273
DTI,FTC,c0b,T7,-0.003696105,0.003696105,0.0019778959
DTI,FTC,c0b,F21,0.0009444627,0.0036794178,0.002712335
DTI,FTC,c0b,F120,0.0033676275,0.0035788207,0.0036457288
DTI,FTC,c0b,F44,-0.00010040002,0.003568647,0.0017185058
DTI,FTC,c0b,F147,-0.003181899,0.0035557405,0.0025009355
DTI,FTC,c0b,F138,-0.0035278276,0.0035278276,0.0026976792
DTI,FTC,c0b,F119,0.002595351,0.0035083238,0.0036839314
DTI,FTC,c0b,F95,0.002329183,0.0034733515,0.0017661728
DTI,FTC,c0b,F100,-0.0006606442,0.0033986256,0.0024102416
DTI,FTC,c0b,C8,-0.0025364212,0.0033952035,0.0036424715
DTI,FTC,c0b,F14,0.0027673324,0.0033543028,0.001876739
DTI,FTC,c0b,F42,2.1313132e-05,0.0033483566,0.0032363513
DTI,FTC,c0b,T3,-0.0033370156,0.0033370156,0.0013220046
DTI,FTC,c0b,F162,0.0016022682,0.0032749227,0.0015384404
DTI,FTC,c0b,F149,0.0007893125,0.003229453,0.0015476068
DTI,FTC,c0b,F55,-0.0005582677,0.0032135122,0.0026330708
DTI,FTC,c0b,F153,0.0021362298,0.0032105003,0.0011604567
DTI,FTC,c0b,F96,0.0025223657,0.0031518869,0.0013077013
DTI,FTC,c0b,F58,-0.0019576342,0.0030311043,0.0023913817
DTI,FTC,c0b,F90,0.0030297374,0.0030297374,0.0017287647
DTI,FTC,c0b,C6,0.0009081427,0.0029643043,0.0017369674
DTI,FTC,c0b,T2,-0.0020328818,0.0028372877,0.0021182525
DTI,FTC,c0b,C22,0.0022949632,0.0028020453,0.0018560484
DTI,FTC,c0b,C23,0.0023998655,0.0027587556,0.002394783
DTI,FTC,c0b,F97,0.00042954972,0.0027150728,0.0014076397
DTI,FTC,c0b,F43,-0.0026365467,0.0026365467,0.002937978
DTI,FTC,c0b,C7,-0.0020886064,0.0026240412,0.0011141336
DTI,FTC,c0b,C17,-1.820561e-05,0.0026126395,0.002227855
DTI,FTC,c0b,F53,0.0004926132,0.0025517703,0.0013194601
DTI,FTC,c0b,F75,0.0003122069,0.002534938,0.0016854759
DTI,FTC,c0b,C16,-0.002296962,0.0024136896,0.0022054368
DTI,FTC,c0b,T1,0.002288401,0.002288401,0.0019405644
DTI,FTC,c0b,C1,0.0018790124,0.0022743475,0.0017520059
DTI,FTC,c0b,F106,-0.0022131582,0.002265855,0.0025129025
DTI,FTC,c0b,F1,-0.0014419325,0.0022501196,0.0020526203
DTI,FTC,c0b,C19,0.0008993877,0.002184468,0.0026580708
DTI,FTC,c0b,F135,-0.0020268247,0.0020268247,0.0019907136
DTI,FTC,c0b,F98,0.0008024691,0.002021672,0.0014476536
DTI,FTC,c0b,T4,0.0019008734,0.002008753,0.0010497374
DTI,FTC,c0b,F81,0.001991546,0.001991546,0.0010166148
DTI,FTC,c0b,F64,0.00023825909,0.0019856829,0.0016119591
DTI,FTC,c0b,F7,0.00023720833,0.0019172279,0.0014270053
DTI,FTC,c0b,F124,0.00061560003,0.001849755,0.0019039713
DTI,FTC,c0b,F91,-0.00097650324,0.0017556327,0.0013398132
DTI,FTC,c0b,F5,0.0011910417,0.0011910417,0.0009872942
DTI,FTC,c0b,F72,-0.0003805654,0.0009957537,0.0009332239
DTI,FTC,c0b,F157,1.4319853e-05,0.0007555463,0.00069845235
DTI,FTC,c2b,T9,0.035788406,0.035788406,0.0034315097
DTI,FTC,c2b,F109,0.028783971,0.028783971,0.005260837
DTI,FTC,c2b,F61,0.02838866,0.02838866,0.004417808
DTI,FTC,c2b,F86,-0.026471283,0.026471283,0.0024066793
DTI,FTC,c2b,F4,-0.025717357,0.025717357,0.0031652597
DTI,FTC,c2b,F26,-0.02371703,0.02371703,0.0059266584
DTI,FTC,c2b,F111,0.022648027,0.022648027,0.0019552584
DTI,FTC,c2b,F128,-0.02231878,0.02231878,0.0043471684
DTI,FTC,c2b,F122,-0.021529077,0.021529077,0.005618036
DTI,FTC,c2b,F22,0.021294843,0.021294843,0.004951485
DTI,FTC,c2b,F114,-0.02074879,0.02074879,0.003306632
DTI,FTC,c2b,F169,0.0202867,0.0202867,0.0041268426
DTI,FTC,c2b,F148,0.020031352,0.020031352,0.004543443
DTI,FTC,c2b,C27,0.019629031,0.019629031,0.003180098
DTI,FTC,c2b,F94,-0.01898506,0.01898506,0.0029219557
DTI,FTC,c2b,F168,-0.018975036,0.018975036,0.0017583764
DTI,FTC,c2b,F57,0.01876458,0.01876458,0.0030877842
DTI,FTC,c2b,F134,-0.018136173,0.018136173,0.0026246302
DTI,FTC,c2b,T12,0.017901529,0.017901529,0.004397906
DTI,FTC,c2b,F156,-0.017793706,0.017793706,0.002041028
DTI,FTC,c2b,F17,0.017700732,0.017700732,0.0023255872
DTI,FTC,c2b,F3,-0.01739333,0.01739333,0.005666632
DTI,FTC,c2b,F15,0.017219143,0.017219143,0.0041151224
DTI,FTC,c2b,F50,-0.016837431,0.016837431,0.005181099
DTI,FTC,c2b,C31,-0.01680606,0.01680606,0.0034244794
DTI,FTC,c2b,F27,-0.01661769,0.01661769,0.0061673345
DTI,FTC,c2b,F46,0.016554667,0.016554667,0.0033932398
DTI,FTC,c2b,F141,-0.016193133,0.016193133,0.002456944
DTI,FTC,c2b,T2,-0.015933793,0.015933793,0.002293114
DTI,FTC,c2b,F31,0.0154346125,0.0154346125,0.0038929842
DTI,FTC,c2b,F107,-0.015187716,0.015187716,0.005971128
DTI,FTC,c2b,C14,-0.01506806,0.01506806,0.003487797
DTI,FTC,c2b,F13,0.015048918,0.015048918,0.004026934
DTI,FTC,c2b,F112,-0.014945885,0.014945885,0.0054087574
DTI,FTC,c2b,F136,0.014865292,0.014865292,0.0025766883
DTI,FTC,c2b,F100,0.014446789,0.014446789,0.004342198
DTI,FTC,c2b,F89,-0.014364131,0.014364131,0.0027693172
DTI,FTC,c2b,F92,-0.014324008,0.014324008,0.0031615212
DTI,FTC,c2b,F164,0.014187105,0.014187105,0.0056653856
DTI,FTC,c2b,C26,-0.014180342,0.014180342,0.0048139007
DTI,FTC,c2b,F68,-0.013844351,0.013844351,0.0044047837
DTI,FTC,c2b,C4,0.013842909,0.013842909,0.003663709
DTI,FTC,c2b,F137,-0.013435446,0.013435446,0.004106688
DTI,FTC,c2b,F34,-0.013370614,0.013370614,0.006651668
DTI,FTC,c2b,F36,0.013191387,0.013191387,0.0035082903
DTI,FTC,c2b,F85,-0.013188648,0.013188648,0.001849563
DTI,FTC,c2b,F62,-0.012983844,0.012983844,0.0030840728
DTI,FTC,c2b,F165,0.012882428,0.012882428,0.0030444523
DTI,FTC,c2b,F84,0.012386328,0.012386328,0.005214237
DTI,FTC,c2b,F119,0.012333381,0.012333381,0.0062718163
DTI,FTC,c2b,F14,0.012241475,0.012241475,0.005293317
DTI,FTC,c2b,C28,0.012125537,0.012125537,0.0062222183
DTI,FTC,c2b,F103,0.011865032,0.011865032,0.0044753463
DTI,FTC,c2b,F163,-0.011758457,0.011758457,0.002826639
DTI,FTC,c2b,F20,0.011745389,0.011745389,0.0022680995
DTI,FTC,c2b,F155,0.011726933,0.011726933,0.0017712342
DTI,FTC,c2b,F39,0.011559928,0.011559928,0.0020076102
DTI,FTC,c2b,C25,0.011512581,0.011512581,0.0044212653
DTI,FTC,c2b,F51,0.011482178,0.011482178,0.0036903308
DTI,FTC,c2b,F115,-0.011359251,0.011359251,0.0046644155
DTI,FTC,c2b,C23,0.0113379825,0.0113379825,0.0035226366
DTI,FTC,c2b,F18,0.011092735,0.011092735,0.005767973
DTI,FTC,c2b,F65,0.011054154,0.011054154,0.002412378
DTI,FTC,c2b,F1,0.011008017,0.011008017,0.0026220963
DTI,FTC,c2b,F60,0.010952262,0.010952262,0.0031143308
DTI,FTC,c2b,F37,0.010833048,0.010833048,0.002629929
DTI,FTC,c2b,F152,-0.01082691,0.01082691,0.0029698322
DTI,FTC,c2b,F102,0.01078512,0.01078512,0.0027666579
DTI,FTC,c2b,F66,0.010700861,0.010700861,0.0046513043
DTI,FTC,c2b,F108,0.01067307,0.01067307,0.0030703268
DTI,FTC,c2b,C10,-0.010646897,0.010646897,0.0017588584
DTI,FTC,c2b,F131,0.010575689,0.010575689,0.001526112
DTI,FTC,c2b,F40,-0.01048901,0.01048901,0.0045785387
DTI,FTC,c2b,F23,0.0104736155,0.0104736155,0.0046298723
DTI,FTC,c2b,F144,0.010361625,0.010361625,0.0034379712
DTI,FTC,c2b,F158,-0.010340041,0.010340041,0.0038356718
DTI,FTC,c2b,T6,0.010251835,0.010251835,0.0012687444
DTI,FTC,c2b,F150,-0.01018264,0.01018264,0.003033057
DTI,FTC,c2b,F76,0.010068742,0.010114984,0.006367669
DTI,FTC,c2b,C22,0.010092166,0.010092166,0.0034716697
DTI,FTC,c2b,F96,0.009970536,0.009970536,0.0023114572
DTI,FTC,c2b,F91,0.009882946,0.009882946,0.0024846417
DTI,FTC,c2b,C9,-0.0097478675,0.0097478675,0.0025592807
DTI,FTC,c2b,F87,-0.009463711,0.009463711,0.0027428383
DTI,FTC,c2b,F117,0.009428512,0.009428512,0.003631423
DTI,FTC,c2b,F80,0.0093863215,0.0093863215,0.0047871848
DTI,FTC,c2b,F49,-0.009282533,0.009282533,0.0056954217
DTI,FTC,c2b,C11,0.009191541,0.009191541,0.0027787795
DTI,FTC,c2b,F140,0.009176282,0.009176282,0.0062372745
DTI,FTC,c2b,F129,0.008992495,0.008992495,0.00531323
DTI,FTC,c2b,F33,-0.008969969,0.008969969,0.0041330657
DTI,FTC,c2b,C15,-0.0089552505,0.0089552505,0.0018891538
DTI,FTC,c2b,F126,-0.008927882,0.008927882,0.002345596
DTI,FTC,c2b,F88,0.008848805,0.008848805,0.003944558
DTI,FTC,c2b,F166,-0.0074352673,0.008820681,0.0058045327
DTI,FTC,c2b,C2,0.008676184,0.008676184,0.0031794985
DTI,FTC,c2b,F78,-0.008660973,0.008660973,0.0031205115
DTI,FTC,c2b,F8,-0.00848773,0.008568088,0.0076204855
DTI,FTC,c2b,T11,-0.008444657,0.008444657,0.004071234
DTI,FTC,c2b,F32,0.008434728,0.008434728,0.0038601903
DTI,FTC,c2b,C21,0.00839317,0.00839317,0.0027827518
DTI,FTC,c2b,F16,0.00837053,0.00837053,0.004725737
DTI,FTC,c2b,F79,0.008293675,0.008293675,0.0029967278
DTI,FTC,c2b,F72,0.008249022,0.008249022,0.0010761776
DTI,FTC,c2b,F143,0.008214558,0.008214558,0.0045600184
DTI,FTC,c2b,C19,0.0081909625,0.0081909625,0.001857056
DTI,FTC,c2b,F67,-0.007996561,0.007996561,0.004312335
DTI,FTC,c2b,F29,-0.00783938,0.00783938,0.004919321
DTI,FTC,c2b,F28,-0.007788281,0.007788281,0.005379504
DTI,FTC,c2b,F56,-0.007752744,0.007752744,0.0036670282
DTI,FTC,c2b,F123,0.0075576985,0.0075576985,0.002913807
DTI,FTC,c2b,F162,0.007366079,0.007366079,0.0056213364
DTI,FTC,c2b,F30,0.0073530013,0.0073530013,0.0019791531
DTI,FTC,c2b,F154,-0.0029802483,0.007244841,0.0032044495
DTI,FTC,c2b,C6,0.0069787325,0.0069787325,0.0041458565
DTI,FTC,c2b,F83,0.006975863,0.006975863,0.004667207
DTI,FTC,c2b,F75,0.006936173,0.006936173,0.0020156277
DTI,FTC,c2b,F53,-0.00688793,0.00688793,0.004475437
DTI,FTC,c2b,T8,0.0067416593,0.0067416593,0.0021628356
DTI,FTC,c2b,F105,0.006707041,0.006707041,0.004507172
DTI,FTC,c2b,C7,-0.00669174,0.00669174,0.0036158666
DTI,FTC,c2b,F54,-0.006606564,0.006606564,0.0038388483
DTI,FTC,c2b,F95,0.0065883957,0.0065883957,0.0050249957
DTI,FTC,c2b,F19,-0.0032635916,0.006575141,0.0034241988
DTI,FTC,c2b,F44,-0.0053772638,0.006549022,0.0035244394
DTI,FTC,c2b,C18,-0.006509252,0.006509252,0.0014670867
DTI,FTC,c2b,C5,0.0063294275,0.0063294275,0.0028018327
DTI,FTC,c2b,C29,0.006323843,0.006323843,0.0048208903
DTI,FTC,c2b,F73,0.0048494665,0.006292266,0.0037483764
DTI,FTC,c2b,F10,-0.0044910447,0.00628812,0.0046880185
DTI,FTC,c2b,F157,-0.006154719,0.006154719,0.0020111282
DTI,FTC,c2b,C3,-0.006008395,0.006008395,0.0031276585
DTI,FTC,c2b,F167,0.005918139,0.005918139,0.0038778721
DTI,FTC,c2b,F48,0.0058889682,0.0058889682,0.004098949
DTI,FTC,c2b,T1,-0.005857284,0.005857284,0.0027693792
DTI,FTC,c2b,F101,0.0015399985,0.005704389,0.003729545
DTI,FTC,c2b,F69,-0.0056849974,0.0056849974,0.0043778783
DTI,FTC,c2b,R1,0.0029669143,0.005612948,0.0034840682
DTI,FTC,c2b,F104,-0.0055777705,0.0055777705,0.0049889567
DTI,FTC,c2b,F159,-0.005119774,0.0055776075,0.0039911014
DTI,FTC,c2b,F41,0.0037271413,0.005564756,0.0039003526
DTI,FTC,c2b,F106,0.005453703,0.005453703,0.001556438
DTI,FTC,c2b,F93,0.0012539066,0.0053984243,0.0043328176
DTI,FTC,c2b,F130,-0.001578534,0.005372412,0.002703056
DTI,FTC,c2b,F7,-0.005312071,0.005312071,0.0038084728
DTI,FTC,c2b,T10,0.0053024045,0.0053024045,0.004074755
DTI,FTC,c2b,F124,-0.0052803727,0.0052803727,0.00092497084
DTI,FTC,c2b,C16,-0.005055175,0.005055175,0.0020370246
DTI,FTC,c2b,F70,0.0041815867,0.004946337,0.0024748635
DTI,FTC,c2b,F97,-0.003880807,0.004823963,0.0031746728
DTI,FTC,c2b,F147,-0.004352795,0.004671638,0.0031381317
DTI,FTC,c2b,F64,0.0029157463,0.0046366937,0.003404821
DTI,FTC,c2b,F142,0.004602256,0.004602256,0.0044802446
DTI,FTC,c2b,F12,0.002661087,0.004555761,0.0041283406
DTI,FTC,c2b,F55,0.0014915891,0.0045376113,0.0031174142
DTI,FTC,c2b,F21,-0.0045185843,0.0045185843,0.00409526
DTI,FTC,c2b,C20,-0.004513205,0.004513205,0.0025619217
DTI,FTC,c2b,F35,0.0037939313,0.0044575706,0.0038335503
DTI,FTC,c2b,F161,-0.004434674,0.004434674,0.0015976814
DTI,FTC,c2b,C24,0.0034086988,0.004380605,0.0033311413
DTI,FTC,c2b,F118,0.0034174037,0.0043577314,0.0025262071
DTI,FTC,c2b,F52,0.0033650394,0.0041996026,0.0024867204
DTI,FTC,c2b,F74,0.004189799,0.004189799,0.0028944768
DTI,FTC,c2b,F24,-0.0034694585,0.0041392692,0.0030753524
DTI,FTC,c2b,C12,0.0025734587,0.0041344883,0.0015624429
DTI,FTC,c2b,F153,0.0037029423,0.0040901965,0.0026527892
DTI,FTC,c2b,F116,-0.00083537336,0.004026825,0.0033346978
DTI,FTC,c2b,F42,0.0022356883,0.004002879,0.002307856
DTI,FTC,c2b,F11,-0.0039546317,0.0039546317,0.0033271823
DTI,FTC,c2b,C1,0.00392245,0.00392245,0.0014518737
DTI,FTC,c2b,F149,-0.0013930831,0.0037498237,0.0031333538
DTI,FTC,c2b,F139,0.0037468136,0.0037468136,0.0019865024
DTI,FTC,c2b,F121,0.0006434161,0.0037296433,0.0023452058
DTI,FTC,c2b,F58,-0.0025125865,0.0036941494,0.0019915616
DTI,FTC,c2b,F90,0.0034520016,0.0036225964,0.0044584037
DTI,FTC,c2b,T5,-0.0035839889,0.0035839889,0.0011512495
DTI,FTC,c2b,F82,0.0035611764,0.0035611764,0.0019255417
DTI,FTC,c2b,F43,-4.6458375e-05,0.0035065587,0.0010228342
DTI,FTC,c2b,F59,0.0021466871,0.003489054,0.002237757
DTI,FTC,c2b,F113,4.7427042e-05,0.003483922,0.0031404216
DTI,FTC,c2b,F125,0.0034805872,0.0034805872,0.0023567993
DTI,FTC,c2b,F45,0.002999558,0.003444894,0.0026265343
DTI,FTC,c2b,F77,0.0021916856,0.0033844553,0.0014794616
DTI,FTC,c2b,F71,0.0033233433,0.0033233433,0.0030418206
DTI,FTC,c2b,F6,0.0028441686,0.003261305,0.002919145
